file1,file2,artist1,artist2,label
82076.jpg,42504.jpg,Maurice Prendergast,Agnolo Bronzino,0
4851.jpg,56442.jpg,Max Bill,Max Bill,1
54910.jpg,55128.jpg,Olexandr Archipenko,Olexandr Archipenko,1
93216.jpg,42072.jpg,Dmitry Levitzky,Dmitry Levitzky,1
1558.jpg,45595.jpg,John Singer Sargent,Nicholas Roerich,0
100796.jpg,24391.jpg,Alfred Manessier,Alfred Manessier,1
8709.jpg,97718.jpg,Ernst Ludwig Kirchner,George Romney,0
73638.jpg,76021.jpg,Sonia Delaunay,Margareta Sterian,0
60658.jpg,44138.jpg,Giorgio de Chirico,Giorgio de Chirico,1
33656.jpg,57466.jpg,Orest Kiprensky,Orest Kiprensky,1
14882.jpg,93773.jpg,Camille Pissarro,Camille Pissarro,1
71776.jpg,20850.jpg,Paul Wonner,Dante Gabriel Rossetti,0
25864.jpg,95312.jpg,William James Glackens,Charles M. Russell,0
103073.jpg,7944.jpg,Akseli Gallen-Kallela,Toshi Yoshida,0
5870.jpg,80278.jpg,Marcel Marien,Giotto,0
38940.jpg,41841.jpg,Honore Daumier,Honore Daumier,1
76805.jpg,36232.jpg,Wilhelm Kotarbinski,Wilhelm Kotarbinski,1
48565.jpg,47149.jpg,Anton Mauve,Konstantin Makovsky,0
66769.jpg,26229.jpg,Lucas Cranach the Elder,Wyndham Lewis,0
23532.jpg,31159.jpg,Jean Arp,Isaac Levitan,0
79651.jpg,59987.jpg,Tsuguharu Foujita,Tsuguharu Foujita,1
73242.jpg,66515.jpg,M.C. Escher,M.C. Escher,1
93914.jpg,74990.jpg,Canaletto,Canaletto,1
23316.jpg,29241.jpg,Odilon Redon,Odilon Redon,1
6867.jpg,29342.jpg,Erte,Erte,1
46449.jpg,68703.jpg,Hans Holbein the Younger,Hans Holbein the Younger,1
21420.jpg,18799.jpg,Sam Francis,Ferdinand Hodler,0
77647.jpg,81689.jpg,Jose Maria Velasco,Jose Maria Velasco,1
68873.jpg,2501.jpg,Henri de Toulouse-Lautrec,William Orpen,0
23678.jpg,15987.jpg,Georges Valmier,Sergei Parajanov,0
19066.jpg,10050.jpg,Serge Brignoni,Serge Brignoni,1
101564.jpg,64012.jpg,Vasily Polenov,Pierre-Auguste Renoir,0
66941.jpg,25159.jpg,Nicolae Tonitza,Nicolae Tonitza,1
2082.jpg,36861.jpg,Henryk Siemiradzki,Giovanni Domenico Tiepolo,0
62175.jpg,81255.jpg,Pavel Filonov,Pavel Filonov,1
56667.jpg,87231.jpg,Jean-Michel Basquiat,Titian,0
28152.jpg,87654.jpg,Berthe Morisot,Berthe Morisot,1
43173.jpg,20395.jpg,Jean-Leon Gerome,Emilio Scanavino,0
13286.jpg,78139.jpg,Hans Hofmann,Hans Hofmann,1
85185.jpg,52881.jpg,Herbert Zangs,Herbert Zangs,1
61514.jpg,33302.jpg,Arkhip Kuindzhi,Aleksey Savrasov,0
85060.jpg,48335.jpg,Helen Frankenthaler,Mario Comensoli,0
70687.jpg,80754.jpg,Ohara Koson,Eyvind Earle,0
34498.jpg,33190.jpg,Louis Valtat,Konstantin Makovsky,0
71031.jpg,39609.jpg,Georges Seurat,Camille Corot,0
76473.jpg,65481.jpg,John William Godward,John William Godward,1
56750.jpg,82298.jpg,Erte,Morton Shamberg,0
84063.jpg,78028.jpg,Georgios Jakobides,Georgios Jakobides,1
32744.jpg,60154.jpg,Clarence Holbrook Carter,Clarence Holbrook Carter,1
23139.jpg,32881.jpg,Frans Hals,Frans Hals,1
6631.jpg,95155.jpg,Martiros Saryan,Martiros Saryan,1
3328.jpg,16764.jpg,Raphael Delorme,Raphael Delorme,1
53818.jpg,68290.jpg,Iosif Iser,Iosif Iser,1
36167.jpg,56899.jpg,Ivan Aivazovsky,William Merritt Chase,0
4000.jpg,101590.jpg,Pietro Lazzari,Pietro Lazzari,1
33804.jpg,26414.jpg,Giotto,Giotto,1
97892.jpg,22210.jpg,Amedeo Modigliani,Amedeo Modigliani,1
75809.jpg,53185.jpg,Mathias Goeritz,Odilon Redon,0
4728.jpg,36616.jpg,Tom Scott,Vasily Polenov,0
58119.jpg,69488.jpg,John Constable,Nicholas Roerich,0
31418.jpg,14010.jpg,Jan Matejko, Wassily Kandinsky,0
59628.jpg,45994.jpg,Emil Nolde,Emil Nolde,1
15063.jpg,101411.jpg,Franz Stuck,Franz Stuck,1
91478.jpg,24602.jpg,Lajos Gulacsy ,Jean-Michel Basquiat,0
96391.jpg,69898.jpg,William Collins,William Collins,1
90890.jpg,79942.jpg,Karl Bodmer,Mustafa Duzgunman,0
40584.jpg,60741.jpg,Gustave Moreau,Eugeniusz Żak,0
72481.jpg,36731.jpg,Hiroshige,Hiroshige,1
10062.jpg,77892.jpg,Volodymyr Orlovsky,Volodymyr Orlovsky,1
49174.jpg,86647.jpg,Caravaggio,Caravaggio,1
84158.jpg,84185.jpg,Lucian Freud,Istvan Farkas,0
15140.jpg,34200.jpg,Alfred Sisley,Alfred Sisley,1
76493.jpg,46496.jpg,William H. Johnson,William H. Johnson,1
42716.jpg,32954.jpg,Enrico Baj,Enrico Baj,1
76201.jpg,102324.jpg,Charles Willson Peale,Charles Willson Peale,1
8745.jpg,90834.jpg,Ike no Taiga,Filipp Malyavin,0
39245.jpg,62979.jpg,Nicolas Poussin,Nicolas Poussin,1
78242.jpg,74244.jpg,Angel Planells,Oscar Dominguez,0
5559.jpg,56105.jpg,Leon Underwood,Gunther Forg,0
89878.jpg,47847.jpg,Edward Hopper,Edward Hopper,1
56617.jpg,71325.jpg,Gene Davis,Gene Davis,1
3183.jpg,13437.jpg,Karl Edvard Diriks,Karl Edvard Diriks,1
83916.jpg,33184.jpg,Archibald Thorburn,Archibald Thorburn,1
53368.jpg,30408.jpg,Salvador Dali,Salvador Dali,1
85663.jpg,19216.jpg,Stefan Dimitrescu,Ford Madox Brown,0
83579.jpg,98630.jpg,Hans Memling,Hans Memling,1
7246.jpg,39461.jpg,Charles M. Russell,Charles M. Russell,1
92009.jpg,20694.jpg,Aubrey Beardsley,Maurice Prendergast,0
35130.jpg,54567.jpg,Theophile Steinlen,Theophile Steinlen,1
25794.jpg,78427.jpg,Camille Pissarro,Jacopo Bellini,0
66200.jpg,89382.jpg,Philip Wilson Steer,Dieter Roth,0
101916.jpg,63.jpg,Maurice Quentin de La Tour,Peter Paul Rubens,0
76980.jpg,55395.jpg,Antonio Palolo,Antonio Palolo,1
95736.jpg,6343.jpg,Paul Gauguin,Paul Gauguin,1
16331.jpg,17303.jpg,George Romney,George Romney,1
78768.jpg,64722.jpg,George Frederick Watts,George Frederick Watts,1
48052.jpg,88954.jpg,Toyen,Toyen,1
48326.jpg,69514.jpg,James Ward ,Edouard Vuillard,0
2190.jpg,102154.jpg,Ford Madox Brown,Lucian Freud,0
17633.jpg,41902.jpg,Willi Baumeister,Willi Baumeister,1
62485.jpg,82782.jpg,Balthus,Ivan Shishkin,0
52707.jpg,70682.jpg,Odilon Redon,Henri Martin,0
30515.jpg,21246.jpg,Leon Spilliaert,Theodor Severin Kittelsen,0
74429.jpg,56631.jpg,Jeremy Moon,Zinaida Serebriakova,0
32943.jpg,72568.jpg,Andre Masson,Andre Masson,1
21197.jpg,66053.jpg,Radi Nedelchev,Radi Nedelchev,1
71347.jpg,12744.jpg,Paul Jacoulet,Juan de Valdes Leal,0
18058.jpg,31899.jpg,John Trumbull,John Trumbull,1
93950.jpg,22604.jpg,Christina Robertson,Christina Robertson,1
88814.jpg,72674.jpg,Tom Roberts,Tom Roberts,1
40568.jpg,49390.jpg,Albert Gleizes,Alexej von Jawlensky,0
38605.jpg,102597.jpg,Yamamura Toyonari,Yamamura Toyonari,1
66342.jpg,95527.jpg,Nicholas Roerich,Nicholas Roerich,1
28489.jpg,46783.jpg,Sir Lawrence Alma-Tadema,Sir Lawrence Alma-Tadema,1
20031.jpg,98026.jpg,Bela Czobel,Rene Magritte,0
14342.jpg,63490.jpg,Henri Michaux,Henri Michaux,1
21020.jpg,1753.jpg,Colombina,the oldest child takes care of brothers and sisters in the absence of parents ,0
13680.jpg,92113.jpg,Giorgio de Chirico,Giorgio de Chirico,1
67309.jpg,34482.jpg,Hans Memling,Albert Gleizes,0
71691.jpg,22931.jpg,Willard Metcalf,Willard Metcalf,1
3606.jpg,46156.jpg,James Ensor,James Ensor,1
53017.jpg,45796.jpg,Frederic Bazille,Salvador Dali,0
35269.jpg,35674.jpg,Marcel Marien,Marcel Marien,1
93302.jpg,83599.jpg,Grégoire Michonze,Alvaro Lapa,0
39502.jpg,755.jpg,Federico Zandomeneghi,Federico Zandomeneghi,1
35715.jpg,4990.jpg,Klavdy Lebedev,Klavdy Lebedev,1
6925.jpg,1626.jpg,Ernst Wilhelm Nay,Ernst Wilhelm Nay,1
19713.jpg,43714.jpg,Luca Giordano,John Singleton Copley,0
71497.jpg,76280.jpg,Anders Zorn,Anders Zorn,1
80013.jpg,74609.jpg,Pavel Filonov,Enrico Donati,0
14005.jpg,42367.jpg,John Singer Sargent,Rembrandt,0
15387.jpg,70286.jpg,Domenico Veneziano,Martiros Saryan,0
84074.jpg,20867.jpg,Edna Andrade,Edna Andrade,1
25087.jpg,89054.jpg,Raphael,Raphael,1
51473.jpg,26227.jpg,Albert Bierstadt,Albert Bierstadt,1
35886.jpg,52631.jpg,Samuel Palmer,Samuel Palmer,1
82516.jpg,83957.jpg,Nikolai Ge,Nikolai Ge,1
96972.jpg,55125.jpg,Balthus,Marc Chagall,0
70428.jpg,16750.jpg,Ilya Repin,Ilya Repin,1
95349.jpg,63316.jpg,Henri-Edmond Cross,Lucian Freud,0
57911.jpg,62025.jpg,Fyodor Vasilyev,Canaletto,0
97382.jpg,63704.jpg,Andrea Mantegna,Jean-Michel Basquiat,0
18992.jpg,90901.jpg,Marcel Janco,Mstislav Dobuzhinsky,0
100733.jpg,8822.jpg,Jacques Villon,Jacques Villon,1
27027.jpg,74974.jpg,Jan van Hemessen,Jagdish Swaminathan,0
86084.jpg,15081.jpg,Johan Hendrik Weissenbruch,Alexander Ivanov,0
29082.jpg,59923.jpg,Ohara Koson,Pyotr Konchalovsky,0
4858.jpg,76024.jpg,Jacques Villon,Jacques Villon,1
98686.jpg,10770.jpg,Henri-Edmond Cross,Pierre Bonnard,0
3435.jpg,45178.jpg,Kazimir Malevich,James Hamilton,0
27993.jpg,98584.jpg,Andre Masson,Andre Masson,1
10270.jpg,27430.jpg,Jan Steen,Jan Steen,1
46824.jpg,65561.jpg,Giovanni Battista Torriglia,Giovanni Battista Torriglia,1
88804.jpg,62630.jpg,Paul Cezanne,Paul Cezanne,1
67342.jpg,102864.jpg,Giorgio de Chirico,LeRoy Neiman,0
49777.jpg,66361.jpg,Orest Kiprensky,Orest Kiprensky,1
13290.jpg,28944.jpg,William H. Johnson,Ion Theodorescu-Sion,0
84692.jpg,87060.jpg,Charles Turner,Vasily Surikov,0
63065.jpg,100253.jpg,Nicholas Roerich,Camille Pissarro,0
64101.jpg,53681.jpg,Jean Auguste Dominique Ingres,- Franz Kline,0
36921.jpg,71089.jpg,Martiros Saryan,Martiros Saryan,1
84623.jpg,25869.jpg,Aldo Mondino,Claude Monet,0
26736.jpg,25307.jpg,Jean Metzinger,Jean Metzinger,1
3470.jpg,39129.jpg,Frederic Edwin Church,Frederic Edwin Church,1
60345.jpg,96157.jpg,Antonietta Raphael,Vincent van Gogh,0
72943.jpg,83778.jpg,Moise Kisling,Moise Kisling,1
11070.jpg,26578.jpg,Paul Jacoulet,Paul Jacoulet,1
72062.jpg,4110.jpg,Rene Bertholo,Giovanni Boldini,0
35455.jpg,34136.jpg,Bada Shanren,Alexej von Jawlensky,0
102737.jpg,71206.jpg,Adriaen van de Velde,Mikalojus Ciurlionis,0
101330.jpg,100666.jpg,Ferdinand Georg Waldmüller,Sandro Botticelli,0
87613.jpg,91011.jpg,Ivan Generalic,Ivan Generalic,1
39869.jpg,11162.jpg,Joshua Reynolds,Giorgio Morandi,0
96648.jpg,38112.jpg,Dorothy Lathrop,Theo van Doesburg,0
50445.jpg,49279.jpg,Eugene Boudin,Eugene Boudin,1
95144.jpg,101098.jpg,Mikhail Vrubel,Gustav Klimt,0
37710.jpg,44148.jpg,Perle Fine,Perle Fine,1
17856.jpg,3483.jpg,Arman Manookian,Arman Manookian,1
71677.jpg,1987.jpg,Romare Bearden,Romare Bearden,1
14166.jpg,38790.jpg,Grigoriy Myasoyedov,Archibald Thorburn,0
17157.jpg,96434.jpg,Lorenzo Lotto,Antoine Blanchard,0
11412.jpg,3644.jpg,Gustave Caillebotte,Gustave Caillebotte,1
21419.jpg,37888.jpg,Pierre Bonnard,Pierre Bonnard,1
68494.jpg,7043.jpg,Felix Vallotton ,Felix Vallotton ,1
23570.jpg,30364.jpg,Bram Bogart,Bram Bogart,1
88485.jpg,10281.jpg,Boris Kustodiev,William Orpen,0
16484.jpg,55997.jpg,Lucas Cranach the Elder,Edouard Manet,0
26990.jpg,64552.jpg,Hubert Robert,Hubert Robert,1
23496.jpg,74921.jpg,Frederic Bazille,Frederic Bazille,1
59166.jpg,88576.jpg,Paritosh Sen,Paritosh Sen,1
9094.jpg,29843.jpg,Gustave Caillebotte,Gustave Caillebotte,1
44650.jpg,5947.jpg,Odilon Redon,Odilon Redon,1
65730.jpg,56451.jpg,John James Audubon,Albrecht Durer,0
26882.jpg,14759.jpg,Koloman Moser,Toyen,0
88293.jpg,64049.jpg,Mikhail Vrubel,Mikhail Vrubel,1
64598.jpg,74602.jpg,Alfred Wallis,Alfred Wallis,1
48419.jpg,26087.jpg,Canaletto,Canaletto,1
2510.jpg,62332.jpg,M.C. Escher,M.C. Escher,1
18569.jpg,50586.jpg,Arkhip Kuindzhi,Edward Hicks,0
100543.jpg,390.jpg,Charles Demuth,Thomas Lawrence,0
92925.jpg,51611.jpg,Giovanni Battista Piranesi,Melchior d'Hondecoeter,0
35106.jpg,50630.jpg,Nicholas Roerich,Nicholas Roerich,1
41624.jpg,94145.jpg,Jean-Michel Basquiat,Giovanni Fattori,0
31543.jpg,101167.jpg,Carlo Carra,Carlo Carra,1
40117.jpg,90489.jpg,George Demetrescu Mirea,Antonio Areal,0
67015.jpg,41038.jpg,Carl Buchheister,Vasily Perov,0
18611.jpg,62453.jpg,Ilya Repin,Paul Gauguin,0
88652.jpg,46207.jpg,Vasily Perov,Vasily Perov,1
33926.jpg,67209.jpg,William-Adolphe Bouguereau,William-Adolphe Bouguereau,1
80129.jpg,69423.jpg,Jean-Leon Gerome,Roger de La Fresnaye,0
37505.jpg,34714.jpg,Vasily Vereshchagin,Vasily Vereshchagin,1
63182.jpg,8120.jpg,Louis Valtat,Louis Valtat,1
46134.jpg,99541.jpg,Marc Chagall,Marc Chagall,1
101303.jpg,6069.jpg,Benjamin Brown,Benjamin Brown,1
78375.jpg,77142.jpg,J. E. H. MacDonald,J. E. H. MacDonald,1
98589.jpg,33817.jpg,David Wilkie,Jan Matejko,0
77170.jpg,6086.jpg,Romare Bearden,Gunther Forg,0
16165.jpg,3847.jpg,Robert Henri,Martiros Saryan,0
64910.jpg,36246.jpg,Theodor Severin Kittelsen,Theodor Severin Kittelsen,1
69577.jpg,2755.jpg,Theophile Steinlen,Theophile Steinlen,1
18968.jpg,68917.jpg,Joseph Wright,Marsden Hartley,0
3864.jpg,11290.jpg,Sofonisba Anguissola,Kazimir Malevich,0
56860.jpg,93788.jpg,Ivan Kramskoy,Ivan Kramskoy,1
17362.jpg,39499.jpg,Pieter Bruegel the Elder,George Hemming Mason,0
32992.jpg,48728.jpg,Adolph Menzel,Adolph Menzel,1
96578.jpg,29245.jpg,Robert Julian Onderdonk,Andre Masson,0
87443.jpg,21057.jpg,Pierre Roy,Pierre Roy,1
86605.jpg,53282.jpg,Jean Fautrier,Lygia Pape,0
65152.jpg,4738.jpg,Jack Bush,Jack Bush,1
3328.jpg,92023.jpg,Raphael Delorme,Henri Matisse,0
93778.jpg,14220.jpg,Gerard Schneider,Theodore Chasseriau,0
42943.jpg,86995.jpg,Fernand Leger,Mykola Pymonenko,0
56489.jpg,48719.jpg,Sam Francis,Sam Francis,1
18745.jpg,21153.jpg,Rembrandt,Lovis Corinth,0
13250.jpg,51508.jpg,Vasily Vereshchagin,Vasily Vereshchagin,1
755.jpg,100305.jpg,Federico Zandomeneghi,Federico Zandomeneghi,1
87613.jpg,48213.jpg,Ivan Generalic,Ivan Generalic,1
66548.jpg,80097.jpg,Fra Angelico,Eileen Agar,0
40705.jpg,64074.jpg,Robert Goodnough,Robert Goodnough,1
93582.jpg,93679.jpg,Ivan Shishkin,Ivan Shishkin,1
4115.jpg,94840.jpg,John Ruskin,John Ruskin,1
6827.jpg,70774.jpg,Viktor Vasnetsov,Konstantin Vasilyev,0
22387.jpg,57467.jpg,Adriaen van de Velde,Ipolit Strambu,0
83638.jpg,67020.jpg,Jan Matejko,Gilbert Stuart,0
58597.jpg,85498.jpg,Rosso Fiorentino,Ipolit Strambu,0
49213.jpg,21515.jpg,Al Held,George Morland,0
67876.jpg,41743.jpg,Vasile Dobrian,Vasile Dobrian,1
82009.jpg,74986.jpg,Gabriel Metsu,Gabriel Metsu,1
59073.jpg,56213.jpg,Jules Breton,Thomas Lawrence,0
36635.jpg,39564.jpg,Gunther Forg,Gunther Forg,1
24000.jpg,79462.jpg,Giovanni Battista Tiepolo,Jean-Leon Gerome,0
9496.jpg,33161.jpg,Horace Pippin,Anna Ostroumova-Lebedeva,0
65192.jpg,49775.jpg,Henri Matisse,Luc-Olivier Merson,0
64016.jpg,76021.jpg,Gunther Forg,Margareta Sterian,0
28342.jpg,75890.jpg,Dan Christensen,Andrea Mantegna,0
24170.jpg,85427.jpg,Ferdinand Georg Waldmüller,Ferdinand Georg Waldmüller,1
12819.jpg,73236.jpg,Amedeo Modigliani,Luigi Russolo,0
55365.jpg,96972.jpg,Balthus,Balthus,1
40574.jpg,76959.jpg,Morris Louis,Morris Louis,1
4853.jpg,87474.jpg,Utagawa Kuniyoshi,Carl Larsson,0
69445.jpg,52560.jpg,Columbano Bordalo Pinheiro,Ilya Mashkov,0
83974.jpg,83620.jpg,Laura Knight,Laura Knight,1
795.jpg,11980.jpg,Raoul De Keyser,Raoul De Keyser,1
52347.jpg,11259.jpg,El Lissitzky,Nicolae Grigorescu,0
85544.jpg,3637.jpg,Olga Albizu,Olga Albizu,1
73913.jpg,59835.jpg,Victor Vasarely,William Morris,0
77499.jpg,38810.jpg,Balthus,Felicien Rops,0
82621.jpg,8870.jpg,Peter Paul Rubens,Peter Paul Rubens,1
98457.jpg,35162.jpg,Henri Martin,Samuel Peploe,0
24749.jpg,70479.jpg,M.C. Escher,Christian Schad,0
75829.jpg,15766.jpg,John Austen,Viktor Vasnetsov,0
66011.jpg,84215.jpg,Filippo Lippi,Filippo Lippi,1
74853.jpg,48808.jpg,Stefan Dimitrescu,Stefan Dimitrescu,1
46153.jpg,2354.jpg,Pieter de Hooch,Pieter de Hooch,1
93481.jpg,95042.jpg,Roberto Matta,Roberto Matta,1
92800.jpg,10804.jpg,Raphael Kirchner,Raphael Kirchner,1
33817.jpg,73666.jpg,Jan Matejko,Jan Matejko,1
26721.jpg,36058.jpg,Constant Permeke,Omar Rayo,0
21889.jpg,87038.jpg,Giovanni Boldini,Giovanni Boldini,1
47525.jpg,93741.jpg,Pierre-Auguste Renoir,Edward Burne-Jones,0
15512.jpg,49979.jpg,Philip Guston,Amedeo Modigliani,0
32876.jpg,32473.jpg,William Turner,William Turner,1
10595.jpg,95131.jpg,Theodor Severin Kittelsen,Theo van Doesburg,0
102296.jpg,1650.jpg,Francisco de Zurbaran,Francisco de Zurbaran,1
22892.jpg,30083.jpg,Nicolae Tonitza,Nicolae Tonitza,1
97330.jpg,100369.jpg,Jan van Hemessen,Jan van Hemessen,1
94615.jpg,44984.jpg,Otto Eckmann,Vincent van Gogh,0
82441.jpg,33152.jpg,Aleksey Antropov,Aleksey Antropov,1
12286.jpg,22331.jpg,David Alfaro Siqueiros,Paul Cezanne,0
7157.jpg,37645.jpg,Louis Comfort Tiffany,Albert Gleizes,0
12655.jpg,14885.jpg,Wilhelm Kotarbinski,Wilhelm Kotarbinski,1
57630.jpg,86602.jpg,Bernardo Bellotto,Bernardo Bellotto,1
23559.jpg,20609.jpg,Jean Auguste Dominique Ingres,Jean Auguste Dominique Ingres,1
24921.jpg,75066.jpg,Istvan Ilosvai Varga,Antonio Mancini,0
3830.jpg,85284.jpg,Mira Schendel,Theodoros Stamos,0
92709.jpg,55265.jpg,Henryk Stazewski,Sonia Delaunay,0
90739.jpg,54982.jpg,Louis Comfort Tiffany,Georges Rouault,0
85000.jpg,38423.jpg,Gunther Gerzso,Egon Schiele,0
99092.jpg,62854.jpg,Zdislav Beksinski,Zdislav Beksinski,1
97279.jpg,43834.jpg,Paolo Veronese,Paolo Veronese,1
78029.jpg,88386.jpg,Vasily Vereshchagin,Ford Madox Brown,0
50956.jpg,48816.jpg,Alfred Sisley,Andrea Solario,0
43447.jpg,50397.jpg,William Bradford,William Bradford,1
90986.jpg,66234.jpg,John Henry Twachtman,Vasily Tropinin,0
33974.jpg,40574.jpg,Morris Louis,Morris Louis,1
73493.jpg,64792.jpg,Odilon Redon,Gustave Caillebotte,0
40991.jpg,79042.jpg,Sergei Parajanov,Walter Battiss,0
47353.jpg,61707.jpg,Le Corbusier,Le Corbusier,1
99069.jpg,26469.jpg,Henri Matisse,Salvador Dali,0
28516.jpg,43352.jpg,Umberto Boccioni,Umberto Boccioni,1
20202.jpg,15974.jpg,Eugene Delacroix,Joan Mitchell,0
97968.jpg,37954.jpg,Pyotr Konchalovsky,Fernand Leger,0
86008.jpg,49141.jpg,Lovis Corinth,Lovis Corinth,1
69245.jpg,95784.jpg,Giotto,Ilya Repin,0
77803.jpg,94908.jpg,Jean-Paul Jerome,Arthur Hughes,0
93970.jpg,71254.jpg,Kimon Loghi,Kimon Loghi,1
47776.jpg,97288.jpg,Henri Matisse,Thomas Gainsborough,0
22759.jpg,21790.jpg,Lynd Ward,Gustave Dore,0
4446.jpg,25132.jpg,George Hemming Mason,George Hemming Mason,1
72723.jpg,69678.jpg,J. E. H. MacDonald,Andy Warhol,0
225.jpg,1510.jpg,Hieronymus Bosch,Hieronymus Bosch,1
93064.jpg,86029.jpg,Perle Fine,Ben Nicholson,0
71973.jpg,74059.jpg,Hans Memling,Hans Memling,1
48058.jpg,69447.jpg,Katsushika Hokusai,Thomas Lawrence,0
70016.jpg,58704.jpg,Julio Resende,Nicolae Tonitza,0
8783.jpg,34847.jpg,Ivan Aivazovsky,Robert Henri,0
100924.jpg,58698.jpg,John Cage,Nicholas Roerich,0
45559.jpg,95695.jpg,Gunther Gerzso,Gunther Gerzso,1
98440.jpg,26625.jpg,Ilya Repin,Ilya Repin,1
91088.jpg,13111.jpg,David Burliuk,Rosa Bonheur,0
4365.jpg,11975.jpg,Tsuguharu Foujita,David Johnson,0
3935.jpg,1773.jpg,Sol LeWitt,Sol LeWitt,1
80231.jpg,94953.jpg,Albrecht Durer,Albrecht Durer,1
67832.jpg,37938.jpg,Giorgio de Chirico,Thomas Lawrence,0
73637.jpg,52977.jpg,Eugene Boudin,Eugene Boudin,1
67048.jpg,96263.jpg,kirsty ellen mottram,Sebastien Bourdon,0
26444.jpg,86854.jpg,Henri Matisse,Samuel Peploe,0
63991.jpg,23993.jpg,Karl Knaths,Karl Knaths,1
12370.jpg,61129.jpg,Leopold Survage,Andy Warhol,0
67457.jpg,40116.jpg,Jean-Baptiste Oudry,Jean-Baptiste Oudry,1
88540.jpg,67993.jpg,Ivan Aivazovsky,Ivan Aivazovsky,1
89141.jpg,6000.jpg,Theophile Steinlen,Christoffer Wilhelm Eckersberg,0
19072.jpg,27978.jpg,Jose Maria Velasco,Jose Maria Velasco,1
50686.jpg,32572.jpg,John Singer Sargent,Albert Gleizes,0
48309.jpg,82076.jpg,Gustave Singier,Maurice Prendergast,0
21499.jpg,52759.jpg,Jean Alexandru Steriadi,Jean Alexandru Steriadi,1
7452.jpg,53159.jpg,Canaletto,Edgar Degas,0
19040.jpg,22957.jpg,Orest Kiprensky,Orest Kiprensky,1
72067.jpg,36264.jpg,Henri Matisse,Jean-Michel Basquiat,0
38104.jpg,95631.jpg,Stuart Davis,Stuart Davis,1
44683.jpg,88174.jpg,Albert Bierstadt,Mihaly Munkacsy,0
31415.jpg,86139.jpg,Otto Eckmann,Otto Eckmann,1
73306.jpg,88930.jpg,Alighiero Boetti,Marc Chagall,0
84051.jpg,97154.jpg,Arkhip Kuindzhi,Francesco Guardi,0
18695.jpg,96107.jpg,Mary Cassatt,Mary Cassatt,1
79399.jpg,72015.jpg,Hiroshige,Hiroshige,1
83099.jpg,98673.jpg,James Tissot,James Tissot,1
64766.jpg,101134.jpg,Benozzo Gozzoli,Benozzo Gozzoli,1
96607.jpg,55393.jpg,Yosa Buson,Yosa Buson,1
58365.jpg,22862.jpg,Gustave Dore,Gustave Dore,1
79894.jpg,78910.jpg,Caravaggio,Arkhip Kuindzhi,0
34362.jpg,35614.jpg,Isaac Levitan,Titian,0
84238.jpg,2259.jpg,William Turner,John Constable,0
26229.jpg,22622.jpg,Wyndham Lewis,Wyndham Lewis,1
86503.jpg,52603.jpg,Eugene Boudin,Eugene Boudin,1
36165.jpg,65053.jpg,Ion Pacea,Ion Pacea,1
98573.jpg,78046.jpg,Eugene Delacroix,Pietro da Cortona,0
7952.jpg,66116.jpg,Max Bill,Max Bill,1
102962.jpg,9603.jpg,Georges Lemmen,Charles Willson Peale,0
95042.jpg,44539.jpg,Roberto Matta,Richard Paul Lohse,0
82196.jpg,88120.jpg,Antonello da Messina,Antonello da Messina,1
34507.jpg,12930.jpg,Henri Martin,Eugene de Blaas,0
27728.jpg,14593.jpg,Octav Bancila,Octav Bancila,1
23061.jpg,50579.jpg,Amedeo Modigliani,Amedeo Modigliani,1
15549.jpg,56486.jpg,Albert Anker,George Romney,0
9005.jpg,14226.jpg,Sandro Botticelli,Sandro Botticelli,1
57517.jpg,40733.jpg,Fyodor Bronnikov,Frederic Leighton,0
101515.jpg,22978.jpg,Antoine Pesne,Antoine Pesne,1
101329.jpg,62094.jpg,Jacopo Pontormo,Jacopo Pontormo,1
76565.jpg,101166.jpg,Constant Troyon,Utagawa Kuniyoshi,0
58850.jpg,87588.jpg,Thomas Pollock Anshutz,andrea loney,0
92703.jpg,94148.jpg,Aleksey Savrasov,Victor Borisov-Musatov,0
4441.jpg,91597.jpg,Paul Delvaux,David Scott,0
49063.jpg,83417.jpg,Edouard Manet,Edouard Manet,1
43033.jpg,70654.jpg,Ion Pacea,Ion Pacea,1
20750.jpg,78190.jpg,Zinaida Serebriakova,Peter Paul Rubens,0
27790.jpg,63414.jpg,Pierre-Auguste Renoir,Camille Corot,0
39835.jpg,102379.jpg,Katsushika Hokusai,Katsushika Hokusai,1
36700.jpg,84081.jpg,Joseph Stella,Joseph Stella,1
41331.jpg,89822.jpg,Victor Vasarely,Victor Vasarely,1
11975.jpg,91400.jpg,David Johnson,Gustave Caillebotte,0
22682.jpg,85206.jpg,Alexey Venetsianov,Alexey Venetsianov,1
50233.jpg,68674.jpg,Henri de Toulouse-Lautrec,Henri de Toulouse-Lautrec,1
42367.jpg,78075.jpg,Rembrandt,Eric Ravilious,0
89639.jpg,102774.jpg,Maria Helena Vieira da Silva,Maria Helena Vieira da Silva,1
24331.jpg,90992.jpg,Vladimir Dimitrov,Benito Quinquela Martin,0
19035.jpg,83873.jpg,M.C. Escher,Vasile Kazar,0
78426.jpg,1523.jpg,Vasily Perov,Leon Arthur Tutundjian,0
89254.jpg,98507.jpg,George Demetrescu Mirea,George Demetrescu Mirea,1
55706.jpg,49654.jpg,Guy Rose,Jan Matejko,0
